Id,Probability
249092cc1775fabcb79ba439ba974759_Zone15,0.014344245195388794
249092cc1775fabcb79ba439ba974759_Zone16,0.022680584341287613
249092cc1775fabcb79ba439ba974759_Zone17,0.01381726749241352
249092cc1775fabcb79ba439ba974759_Zone2,0.09571625292301178
249092cc1775fabcb79ba439ba974759_Zone3,0.047757867723703384
249092cc1775fabcb79ba439ba974759_Zone4,0.03810994327068329
249092cc1775fabcb79ba439ba974759_Zone5,0.04910513013601303
249092cc1775fabcb79ba439ba974759_Zone6,0.009525875560939312
249092cc1775fabcb79ba439ba974759_Zone7,0.08054345101118088
249092cc1775fabcb79ba439ba974759_Zone8,0.18151690065860748
249092cc1775fabcb79ba439ba974759_Zone9,0.23606546223163605
27069e6977eb7e0ccd913af254932e39_Zone1,0.03918512910604477
27069e6977eb7e0ccd913af254932e39_Zone10,0.009066305123269558
27069e6977eb7e0ccd913af254932e39_Zone11,0.0807066559791565
27069e6977eb7e0ccd913af254932e39_Zone12,0.013052515685558319
27069e6977eb7e0ccd913af254932e39_Zone13,0.037815164774656296
27069e6977eb7e0ccd913af254932e39_Zone14,0.03100130520761013
27069e6977eb7e0ccd913af254932e39_Zone15,0.014345929026603699
27069e6977eb7e0ccd913af254932e39_Zone16,0.022675318643450737
27069e6977eb7e0ccd913af254932e39_Zone17,0.01381850615143776
27069e6977eb7e0ccd913af254932e39_Zone2,0.09570729732513428
27069e6977eb7e0ccd913af254932e39_Zone3,0.0477491170167923
27069e6977eb7e0ccd913af254932e39_Zone4,0.038110166788101196
27069e6977eb7e0ccd913af254932e39_Zone5,0.04909421131014824
27069e6977eb7e0ccd913af254932e39_Zone6,0.009525532834231853
27069e6977eb7e0ccd913af254932e39_Zone7,0.08054481446743011
27069e6977eb7e0ccd913af254932e39_Zone8,0.18150360882282257
27069e6977eb7e0ccd913af254932e39_Zone9,0.23609833419322968
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.03918466344475746
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.009059947915375233
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.08073802292346954
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.01304649282246828
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.03782477229833603
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.030986396595835686
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.014341128058731556
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.022672709077596664
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.013806905597448349
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.09570363909006119
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.047706488519907
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.038102637976408005
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.04911843687295914
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.009521326050162315
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.08053237944841385
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.18154926598072052
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.23610477149486542
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.039188776165246964
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.009059547446668148
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.08073845505714417
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.013045944273471832
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.03782397881150246
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.030989496037364006
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.014343414455652237
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.02266884222626686
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.01380822341889143
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.09570344537496567
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.04771250858902931
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.03810626640915871
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.04910231754183769
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.00952240265905857
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.08052527904510498
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.18153369426727295
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.23612748086452484
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.03918706253170967
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.009065051563084126
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.08070585131645203
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.013050000183284283
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.03781463950872421
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.0309966541826725
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.014344894327223301
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.022675374522805214
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.013814673759043217
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.09570786356925964
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.0477433018386364
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.03810999542474747
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.0491005964577198
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.00952558871358633
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.08054041117429733
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.18152201175689697
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.23609605431556702
35fcc4eea20865907dd58ad98684d52b_Zone1,0.0391831248998642
35fcc4eea20865907dd58ad98684d52b_Zone10,0.009063508361577988
35fcc4eea20865907dd58ad98684d52b_Zone11,0.08071999251842499
35fcc4eea20865907dd58ad98684d52b_Zone12,0.01304943673312664
35fcc4eea20865907dd58ad98684d52b_Zone13,0.037818994373083115
35fcc4eea20865907dd58ad98684d52b_Zone14,0.03099382109940052
35fcc4eea20865907dd58ad98684d52b_Zone15,0.014342410489916801
35fcc4eea20865907dd58ad98684d52b_Zone16,0.022676639258861542
35fcc4eea20865907dd58ad98684d52b_Zone17,0.013812176883220673
35fcc4eea20865907dd58ad98684d52b_Zone2,0.09570920467376709
35fcc4eea20865907dd58ad98684d52b_Zone3,0.04773031920194626
35fcc4eea20865907dd58ad98684d52b_Zone4,0.03810581937432289
35fcc4eea20865907dd58ad98684d52b_Zone5,0.0491136834025383
35fcc4eea20865907dd58ad98684d52b_Zone6,0.00952326413244009
35fcc4eea20865907dd58ad98684d52b_Zone7,0.08054090291261673
35fcc4eea20865907dd58ad98684d52b_Zone8,0.18153424561023712
35fcc4eea20865907dd58ad98684d52b_Zone9,0.23608247935771942
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.039183348417282104
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.009062695316970348
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.08072824776172638
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.013050160370767117
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.03781948238611221
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.030995428562164307
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.014343305490911007
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.02267398312687874
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.013812909834086895
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.09570590406656265
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.04773125797510147
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.038107309490442276
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.04910232871770859
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.009523007087409496
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.08053865283727646
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.18152160942554474
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.23610030114650726
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.039187993854284286
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.009060246869921684
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.08073500543832779
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.01304677501320839
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.037823159247636795
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.030989767983555794
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.01434269268065691
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.022671328857541084
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.013807980343699455
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.09570521861314774
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.047713689506053925
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.038104940205812454
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.0491085946559906
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.009522506967186928
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.08052557706832886
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.18153715133666992
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.23611734807491302
433d90f22cd87cb66139d491f753470f_Zone1,0.03918679058551788
